id,failure
29921,0.22286168182551302
29922,0.13865204363875966
29923,0.17600867792545308
29924,0.19585323266569088
29925,0.23136568445394973
29926,0.19468055818426547
29927,0.21129237693111957
29928,0.1632510246828441
29929,0.2186534099853825
29930,0.18942966227055852
29931,0.19697991272776283
29932,0.31893920848388263
29933,0.13792206792872427
29934,0.27012772015308106
29935,0.2412556760064041
29936,0.14885729225220629
29937,0.2718583376825098
29938,0.2696506137064214
29939,0.22523467902913294
29940,0.15720403977560413
29941,0.1410790295011845
29942,0.22342248970853984
29943,0.23385687096562083
29944,0.24730976951116493
29945,0.26519548233629114
29946,0.1540411745546555
29947,0.21398517770095365
29948,0.22348291058090974
29949,0.3989979422340341
29950,0.23452376104461253
29951,0.27767870509006154
29952,0.2500747368931211
29953,0.1862961265161575
29954,0.2666059159291422
29955,0.13995349554477748
29956,0.1797626388255043
29957,0.15538451069843331
29958,0.1900381556224971
29959,0.1411172687653415
29960,0.2767818338039642
29961,0.13093165668433218
29962,0.15778581842960843
29963,0.15215737837664717
29964,0.19724065338934657
29965,0.2021318054275981
29966,0.22108008270170562
29967,0.15895426585635586
29968,0.139974077467482
29969,0.15445995836730592
29970,0.2060924598760659
29971,0.19859715943768494
29972,0.19502667057903242
29973,0.19869545848950795
29974,0.1621678745442419
29975,0.1869349291443418
29976,0.12382504026527545
29977,0.13788979220291062
29978,0.22674559601155628
29979,0.19915537802457992
29980,0.2826106090330107
29981,0.20363483342796596
29982,0.25690019104852907
29983,0.1717802897174216
29984,0.1482082804472913
29985,0.2016648419540568
29986,0.1899039267001333
29987,0.19456048299527684
29988,0.20069279007865257
29989,0.1512074302825595
29990,0.20536929904201487
29991,0.3141188606711838
29992,0.160455073204689
29993,0.22049782079139935
29994,0.13624812646716425
29995,0.14332467364316498
29996,0.263750444374157
29997,0.24883251369317497
29998,0.2671997235343351
29999,0.21919511578578976
30000,0.2337224611406014
30001,0.1776489378539344
30002,0.19222317413426165
30003,0.2228926106334744
30004,0.18395452145849633
30005,0.19888000716422893
30006,0.21521360042041762
30007,0.24576790040218055
30008,0.3196910500371366
30009,0.20108721832921184
30010,0.27593900052667214
30011,0.18372196386924225
30012,0.1538935223783104
30013,0.21764886060463237
30014,0.1995505940960123
30015,0.11309717582386127
30016,0.24317660840943336
30017,0.1537274684119273
30018,0.19321066725652
30019,0.17782319109849187
30020,0.20325902042223457
30021,0.2392366478221865
30022,0.15486382672811644
30023,0.2732195162819813
30024,0.199870323185468
30025,0.1559724770398036
30026,0.24230807197716972
30027,0.15080479131544283
30028,0.2534611583249692
30029,0.18172826760545255
30030,0.18915492453052715
30031,0.16436483890690137
30032,0.2151557824027395
30033,0.2502711155496789
30034,0.31576115610536915
30035,0.13273962914853232
30036,0.24800064414786416
30037,0.13323283933965505
30038,0.17476866859709567
30039,0.3960747345875616
30040,0.16715362056223823
30041,0.21727182200571116
30042,0.20571977693506113
30043,0.16234532863484807
30044,0.17498250878918012
30045,0.1708767702302251
30046,0.25766543099979006
30047,0.15354998705223466
30048,0.19367899608119887
30049,0.22331779820178657
30050,0.2104925479298328
30051,0.23400321349421066
30052,0.1540436572856965
30053,0.14615580680261797
30054,0.193494495216781
30055,0.14115389931194694
30056,0.24485462490169274
30057,0.21841301901894095
30058,0.2911943000820129
30059,0.2277677046836167
30060,0.2523547529846508
30061,0.20899464371894416
30062,0.1928242062342848
30063,0.19279737730605415
30064,0.24241620345795423
30065,0.26321095690102797
30066,0.1513737023110602
30067,0.22002879099875758
30068,0.23472534417187935
30069,0.19559275747116855
30070,0.17885098147412787
30071,0.22742698794111685
30072,0.1565177098551736
30073,0.1408993616594907
30074,0.2854017009938313
30075,0.17415320338799162
30076,0.24918945388268732
30077,0.19195382666921837
30078,0.23879913626890503
30079,0.21599354814123373
30080,0.14900384955244822
30081,0.1709341097100761
30082,0.20482791978374387
30083,0.2017375862763403
30084,0.25542975921507227
30085,0.19848002464667916
30086,0.22854425528126263
30087,0.25102714963557643
30088,0.20911651026355182
30089,0.24930097997321055
30090,0.1553966205199108
30091,0.16119771211665906
30092,0.33946861197766487
30093,0.20781188774011833
30094,0.1664956653048899
30095,0.2058374409489924
30096,0.2611921311639258
30097,0.23997918538749588
30098,0.2881557130382819
30099,0.1896900661936753
30100,0.23455194614555308
30101,0.19180416193256897
30102,0.28282504324553903
30103,0.20683114781178955
30104,0.1964842387051654
30105,0.19814518497859912
30106,0.19100277480560707
30107,0.28047139031084656
30108,0.27030249733918466
30109,0.3713855067387075
30110,0.2710266328201906
30111,0.21145594128434178
30112,0.2661323714981575
30113,0.22625883681567371
30114,0.20064223169056328
30115,0.21330747287562524
30116,0.260361752906862
30117,0.1599173061625016
30118,0.22911619148647736
30119,0.14849645434860767
30120,0.2950982679187737
30121,0.16066721044037569
30122,0.12958650140118508
30123,0.19103169628409836
30124,0.2247782726944346
30125,0.27363785193329193
30126,0.15412554175545484
30127,0.19436850688449364
30128,0.1773461849471383
30129,0.22676809290758002
30130,0.19173346460638346
30131,0.2034001731857345
30132,0.17438711165816295
30133,0.16245919369268427
30134,0.25535724584179603
30135,0.20132297032935226
30136,0.24243300415012284
30137,0.19999861336294641
30138,0.18933406920385754
30139,0.27404826586862996
30140,0.13761007665742658
30141,0.21685939973578727
30142,0.20510375778314277
30143,0.150346416916728
30144,0.15015107994246357
30145,0.18281291979749295
30146,0.24458071641193824
30147,0.23954403236654587
30148,0.2013268662338546
30149,0.26191390969091977
30150,0.1989053503791518
30151,0.15720620152226783
30152,0.20686133121491468
30153,0.16767474926586734
30154,0.1559390860542414
30155,0.22468091435175266
30156,0.1798662578826339
30157,0.19346308679018856
30158,0.22381575180256674
30159,0.2003944892428
30160,0.16743575598552657
30161,0.1461889884308159
30162,0.23097204152688763
30163,0.22843544615385808
30164,0.18734173219253447
30165,0.20644024789138588
30166,0.16410458980669249
30167,0.2120819334975401
30168,0.1723926250070379
30169,0.16478413337677306
30170,0.21737897720393606
30171,0.2011145962471766
30172,0.2714740193126668
30173,0.23075305143751965
30174,0.22554140353531305
30175,0.2772926888331284
30176,0.2565285058094338
30177,0.21850780663063998
30178,0.11524003711780097
30179,0.205689844992692
30180,0.3006779918296386
30181,0.22251885733619595
30182,0.18437687112237489
30183,0.19915137893833854
30184,0.1763365622742043
30185,0.25270010705052126
30186,0.1752851568732014
30187,0.12683360711371056
30188,0.203278092761341
30189,0.2815770231547736
30190,0.15494655491372464
30191,0.23590422859969634
30192,0.16457850320142975
30193,0.20722986754556183
30194,0.44099644659276327
30195,0.24961756425814827
30196,0.14680364728326384
30197,0.20511311322577835
30198,0.2659729021927638
30199,0.2430873527346364
30200,0.19805030634457046
30201,0.19647224943108527
30202,0.21877217477195024
30203,0.18781159020628185
30204,0.17601077265058668
30205,0.24492446138345472
30206,0.2020104356838448
30207,0.20329773208986393
30208,0.19929176312573366
30209,0.16026461442604767
30210,0.19416568938638146
30211,0.18333511353760112
30212,0.4077558488043219
30213,0.15392442998929434
30214,0.22105566135614874
30215,0.17479112774315592
30216,0.18435900441504927
30217,0.22202785989781587
30218,0.11846167094685936
30219,0.22330363390724364
30220,0.4173001796856868
30221,0.26761253686251196
30222,0.32099913694764476
30223,0.16412657726249985
30224,0.237143037930645
30225,0.22816458360033376
30226,0.15064035279723748
30227,0.16854974577467954
30228,0.20166386486258525
30229,0.24504562345304046
30230,0.18543973195101854
30231,0.2539986042445007
30232,0.184226766908164
30233,0.21686475742741745
30234,0.3867630887324374
30235,0.2662766054633037
30236,0.31365368387988385
30237,0.17574770627682335
30238,0.1398211142711197
30239,0.3217973302780238
30240,0.37792149063696157
30241,0.25539276625980356
30242,0.20448892333525373
30243,0.13756369798532575
30244,0.1692214552390667
30245,0.23357527606744333
30246,0.1429171672443169
30247,0.169224798271348
30248,0.17935857510913347
30249,0.23705318838053308
30250,0.28627549046497003
30251,0.13103603675015796
30252,0.28963229834809084
30253,0.26740011837391464
30254,0.25556721682680045
30255,0.2265785012308236
30256,0.27969875246611253
30257,0.23373078456687213
30258,0.2263244399186546
30259,0.20645719957777153
30260,0.15637764864091783
30261,0.22518823359997572
30262,0.1645530196487487
30263,0.1285207142759247
30264,0.2131425895173546
30265,0.21900862437123544
30266,0.2906710358609176
30267,0.25357208844289164
30268,0.23693109277328847
30269,0.279827855051883
30270,0.1665546313792018
30271,0.19245765453160338
30272,0.22824050825367181
30273,0.16224973241637058
30274,0.1609468775211055
30275,0.172439653376512
30276,0.20468315527259373
30277,0.16115665557243597
30278,0.1527644283400884
30279,0.22846069905067828
30280,0.1693144005254087
30281,0.26695484289196236
30282,0.1616169493843736
30283,0.23108996101407323
30284,0.20467560690351605
30285,0.17075016645417024
30286,0.18900405940361675
30287,0.21867973696639156
30288,0.14383522944505497
30289,0.12233894234993002
30290,0.11340482687461272
30291,0.19853673028247937
30292,0.2040900641436907
30293,0.18486120316563603
30294,0.17666673944905703
30295,0.1623217091448452
30296,0.1210582373844957
30297,0.19736670390742364
30298,0.21492747376234686
30299,0.23092781895001852
30300,0.25509538182354774
30301,0.28765151614564965
30302,0.1393985135973237
30303,0.2809883314799275
30304,0.15973994803318814
30305,0.28928164275573554
30306,0.19790685419122742
30307,0.16737399071231335
30308,0.12852461942491783
30309,0.10402386445230997
30310,0.2265161320431962
30311,0.22511512073679482
30312,0.16622297454649465
30313,0.24294593607198736
30314,0.21613037169647825
30315,0.1435981763933995
30316,0.281885149920382
30317,0.25862326940629027
30318,0.27283550233077963
30319,0.25406673229983556
30320,0.16904415216177213
30321,0.17004659549135764
30322,0.16007110849883321
30323,0.21668667883027437
30324,0.16998607988339418
30325,0.19471958141283202
30326,0.18116982024416567
30327,0.12480308697741324
30328,0.22922961781691267
30329,0.22381712926942537
30330,0.2068910245654923
30331,0.12631461409498407
30332,0.21019877032888631
30333,0.1798574431594402
30334,0.24270291134623895
30335,0.23704604203337637
30336,0.24955170777009733
30337,0.15458292104296706
30338,0.17981032914831405
30339,0.4877332018995776
30340,0.18013080820124316
30341,0.15283232960973658
30342,0.2080999451265702
30343,0.24083093703345476
30344,0.37658372367764037
30345,0.17873875060524372
30346,0.20188535309787417
30347,0.17520652566068456
30348,0.2285172458529418
30349,0.31970475648799596
30350,0.14648855606296124
30351,0.14523489828090103
30352,0.20093878277596267
30353,0.1703519977770633
30354,0.2725477241897699
30355,0.15478222554752274
30356,0.26759468922762986
30357,0.18864927864166034
30358,0.266944098554063
30359,0.17865624567242
30360,0.21382371396182884
30361,0.31443006676115415
30362,0.1529139025141185
30363,0.17584894669039397
30364,0.22774490572329625
30365,0.12348003225219831
30366,0.1902881652563181
30367,0.23971163057573197
30368,0.18889760646329593
30369,0.27843972106235954
30370,0.257491515568957
30371,0.180289151620828
30372,0.17620252077533402
30373,0.11037896242586245
30374,0.2040464021057932
30375,0.1857025237965282
30376,0.2353279226278824
30377,0.17159543067817168
30378,0.14996975409815075
30379,0.18766407532036794
30380,0.10886962311139067
30381,0.1915493768415789
30382,0.22727363605320677
30383,0.21020769974662418
30384,0.30073266861721965
30385,0.2185966270015677
30386,0.1759677969387704
30387,0.1329128186592884
30388,0.15001262057300618
30389,0.27920648824663435
30390,0.19950156405448244
30391,0.26088227711318335
30392,0.2148276129885153
30393,0.1775616741010555
30394,0.21957305349665193
30395,0.16473630431199565
30396,0.16872411671401505
30397,0.2868829037688075
30398,0.22640272855741964
30399,0.16414002104970438
30400,0.21755217584763636
30401,0.3786308782520474
30402,0.30254446539461477
30403,0.2140417512478121
30404,0.13591817047885926
30405,0.33131448661812235
30406,0.18056775167582434
30407,0.2927805545564783
30408,0.1963775491168811
30409,0.2215927800397646
30410,0.23029145000464285
30411,0.22335170235606905
30412,0.27084367372357904
30413,0.19258115141237042
30414,0.1632259381836711
30415,0.24456484252837082
30416,0.15606121954704988
30417,0.21123383899828338
30418,0.21163926442360417
30419,0.25702755090007146
30420,0.16341287369455032
30421,0.1747205486277651
30422,0.32668093825428957
30423,0.23825475820852607
30424,0.24646113896651117
30425,0.20423958742365053
30426,0.2149809467583598
30427,0.1820013690387388
30428,0.25977291623730175
30429,0.22262794068293068
30430,0.1786456447866741
30431,0.16448383970623434
30432,0.17003398301089456
30433,0.13257962607298213
30434,0.14659334912171565
30435,0.24179685129132497
30436,0.2075228218645042
30437,0.12131523043233966
30438,0.12923261281702353
30439,0.18501267996912724
30440,0.1731066954069484
30441,0.19748314695218921
30442,0.233154148716885
30443,0.12986366108656358
30444,0.1812947079713975
30445,0.21530913031425938
30446,0.20585066954881728
30447,0.2974478597378451
30448,0.16266690476013518
30449,0.204416434659641
30450,0.15997804598843884
30451,0.1690913970288263
30452,0.16161670167499698
30453,0.19449443254895804
30454,0.12506194838962598
30455,0.21592525440327592
30456,0.2163828087263095
30457,0.20019982987827425
30458,0.19068174219662665
30459,0.24174912839854548
30460,0.2592965009523075
30461,0.16444944806891232
30462,0.24745339880112352
30463,0.17173860403369925
30464,0.2319615399317993
30465,0.1922299495230454
30466,0.1714487383643295
30467,0.1594532375565891
30468,0.1465591774082825
30469,0.20801416525972222
30470,0.19152473169627948
30471,0.13983879701845123
30472,0.15989670011632195
30473,0.16385967951686875
30474,0.1505811129933973
30475,0.23556725287049968
30476,0.1542030080458421
30477,0.24397889041271092
30478,0.28432699634156866
30479,0.18099977490771596
30480,0.1752410070492262
30481,0.19746901792442537
30482,0.21336338808416083
30483,0.27832929006782936
30484,0.18991614017780467
30485,0.1848314432530253
30486,0.18069829897135758
30487,0.23680045343574324
30488,0.21098028440378794
30489,0.16269120364420875
30490,0.18099850326733966
30491,0.2451835476752175
30492,0.22261832730905495
30493,0.365111961097341
30494,0.25052825579244686
30495,0.144273482912332
30496,0.17340659914781814
30497,0.2326166204305969
30498,0.2415012346841657
30499,0.19341591530758165
30500,0.20793192630540608
30501,0.1946890901309908
30502,0.31161601565858865
30503,0.34869223093370705
30504,0.24777543841631972
30505,0.18479795187977605
30506,0.1887869106470815
